timestamp,emotion_1,emotion_2, true_emotion1, true_emotion2
2025-07-15 10:40:41,angry,angry, angry, angry
2025-07-15 10:40:47,angry,none, angry, none
2025-07-15 10:40:52,neutral,none, neutral, none
2025-07-15 10:40:57,angry,none, angry, none
2025-07-15 10:41:02,sad,happy, sad, happy
2025-07-15 10:41:07,sad,none, sad, none
2025-07-15 10:41:12,neutral,none, neutral, none
2025-07-15 10:41:17,neutral,neutral, neutral, neutral
2025-07-15 10:41:22,neutral,neutral, neutral, neutral
2025-07-15 10:41:27,neutral,neutral, neutral, neutral
2025-07-15 10:41:32,fear,none, fear, none
