timestamp,emotion_1,emotion_2, true_emotion1, true_emotion2
2025-07-15 12:22:55,sad,happy, 
2025-07-15 12:23:01,neutral,neutral
2025-07-15 12:23:06,Drowsiness,happy
2025-07-15 12:23:11,angry,sad
2025-07-15 12:23:16,Drowsiness,angry
2025-07-15 12:23:21,angry,neutral
2025-07-15 12:23:26,Drowsiness,Drowsiness
2025-07-15 12:23:31,Drowsiness,Drowsiness
2025-07-15 12:23:36,Drowsiness,neutral
2025-07-15 12:23:41,Drowsiness,neutral
2025-07-15 12:23:46,sad,neutral
2025-07-15 12:23:51,Drowsiness,angry
2025-07-15 12:23:56,sad,neutral
2025-07-15 12:24:02,neutral,neutral
2025-07-15 12:24:07,Drowsiness,happy
2025-07-15 12:24:12,Drowsiness,happy
2025-07-15 12:24:17,Drowsiness,happy
2025-07-15 12:24:22,angry,neutral
2025-07-15 12:24:27,Drowsiness,happy
2025-07-15 12:24:32,happy,neutral
2025-07-15 12:24:37,neutral,Head Nodding
2025-07-15 12:24:42,happy,angry
2025-07-15 12:24:47,angry,angry
2025-07-15 12:24:52,angry,angry
2025-07-15 12:24:57,angry,neutral
2025-07-15 12:25:03,Drowsiness,neutral
2025-07-15 12:25:08,angry,happy
2025-07-15 12:25:13,happy,sad
2025-07-15 12:25:18,neutral,happy
2025-07-15 12:25:23,neutral,happy
2025-07-15 12:25:28,neutral,Drowsiness
2025-07-15 12:25:33,neutral,neutral
2025-07-15 12:25:38,neutral,neutral
2025-07-15 12:25:43,happy,Drowsiness
2025-07-15 12:25:48,angry,Drowsiness
