timestamp,emotion_1,emotion_2
2025-07-15 14:05:29,neutral,none
2025-07-15 14:05:34,none,none
2025-07-15 14:05:39,none,none
2025-07-15 14:05:44,none,none
2025-07-15 14:05:49,Head Nodding,none
2025-07-15 14:05:54,Drowsiness,none
2025-07-15 14:05:59,Drowsiness,Drowsiness
2025-07-15 14:06:04,Drowsiness,none
2025-07-15 14:06:09,Head Nodding,none
2025-07-15 14:06:14,neutral,none
2025-07-15 14:06:19,Head Nodding,none
2025-07-15 14:06:25,Head Nodding,Drowsiness
2025-07-15 14:06:30,Head Nodding,Drowsiness
2025-07-15 14:06:35,Head Nodding,none
2025-07-15 14:06:40,sad,Drowsiness
2025-07-15 14:06:45,Head Nodding,Drowsiness
2025-07-15 14:06:50,happy,none
2025-07-15 14:06:55,Drowsiness,neutral
2025-07-15 14:07:00,Drowsiness,sad
2025-07-15 14:07:05,Head Nodding,neutral
2025-07-15 14:07:10,happy,Drowsiness
2025-07-15 14:07:15,Drowsiness,none
2025-07-15 14:07:20,Drowsiness,none
2025-07-15 14:07:25,Drowsiness,Drowsiness
2025-07-15 14:07:30,Drowsiness,Drowsiness
2025-07-15 14:07:35,sad,Drowsiness
2025-07-15 14:07:40,sad,Drowsiness
2025-07-15 14:07:45,Head Nodding,Drowsiness
2025-07-15 14:07:51,angry,none
2025-07-15 14:07:56,happy,none
2025-07-15 14:08:01,happy,none
2025-07-15 14:08:06,angry,none
2025-07-15 14:08:11,Drowsiness,none
2025-07-15 14:08:16,Drowsiness,Drowsiness
2025-07-15 14:08:21,Drowsiness,Drowsiness
